text	label	prediction
Excelente servicio y comida - vamos a volver¡	positive servicio | positive comida                                                                                                                        	 positive servicio | positive comida
Hacia un frio!!	negative frio                                                                                                                           	 negative frio      
Hicimos unos entrantes variados de inicio, bastante buenos!	positive entrantes                                                                                                                            	 positive entrantes variados de inicio  
basados en empanadilla, chorizo y demas.	positive empanadilla | positive chorizo                                                                                                                       	 negative empanadilla | negative chorizo
A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.	positive carne                                                                                                                             	 positive carne        
El trato muy cordial y el sitio acogedor y moderno.	positive trato | positive sitio                                                                                                                        	 positive trato | positive sitio         
Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.	negative carta | negative maitre | negative camarero | positive lugar | positive vista                                                                                                            	 positive vista | negative carta | negative maitre | negative camarero
Servicio lentísimo, calidad mediocre y precio carísimo.	negative Servicio                                                                                                                           	 negative Servicio | negative calidad | negative precio    
Excelente comida.	positive comida                                                                                                                           	 positive comida            
Camareros muy bien.	positive Camareros                                                                                                                            	 positive Camareros     
Jefes de sala poco amables.	negative Jefes de sala                                                                                                                         	 negative Jefes de sala  
Recepcionistas muy bien.	positive Recepcionistas                                                                                                                            	 positive Recepcionistas     
Ambiente muy bueno, pero demasiado bullicioso.	neutral Ambiente                                                                                                                            	 positive Ambiente | negative Ambiente
Situación excelente.	positive Situación                                                                                                                            	 positive Situación              
ubicacion perfecta tanto en verano como en invierno.	positive ubicacion                                                                                                                           	 positive ubicacion             
se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.	positive cocina                                                                                                                            	 positive cocina              
el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.	neutral menu | positive postre                                                                                                                          	 positive menu | positive conejo estofado | positive pavo/pollo al horno
Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.	positive producto | positive plantilla                                                                                                                         	 positive producto | positive plantilla     
Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.	positive don Ramón Ferreira                                                                                                                         	 positive ojo minucioso | positive director de orquesta
poca amabilidad del maitre.	negative maitre                                                                                                                           	 negative maitre       
los camareros poco atentos para el precio desorbitado...	negative camareros                                                                                                                           	 negative camareros       
Un sito ideal para una comida de negocios.	positive sito                                                                                                                             	 positive sito           
Fuimos a comer con la empresa la semana pasada y fue todo fantástico.	positive fue todo fantástico                                                                                                                          	 positive food           
el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.	positive restaurante | negative cocina                                                                                                                        	 positive terraza | positive cocina | positive restaurante   
nunca pidais rape con salsa o a la cazuela.	negative rape                                                                                                                            	 negative rape con salsa o a la cazuela
en arroces seran muy buenos pero en rape no lo creo.	positive arroces | negative rape                                                                                                                        	 positive arroces en rape 
El restaurante está muy bien situado.	positive restaurante                                                                                                                             	 positive restaurant    
La calidad de las gambas en especial es fantástica.	positive gambas                                                                                                                           	 positive gambas en especial
El resto de la comida normal.	neutral comida                                                                                                                           	 negative comida 
El personal debería ser más atento con la clientela.	negative personal                                                                                                                            	 negative personal        
Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.	positive comida | positive servicio | positive ubicación                                                                                                                   	 positive comida | positive servicio | positive Barceloneta
Servicio esmerado.	positive Servicio                                                                                                                            	 positive Servicio        
Tempo entre platos correcto.	positive Tempo                                                                                                                             	 positive Tempo entre platos      
Rapidez en peticion platos y solucitud cuenta.	positive Rapidez                                                                                                                            	 positive peticion platos | positive solucitud cuenta     
El restaurante es estupendo por su ambientación y situación privilegiada, el servicio muy correcto y atento, la relació calidad precio, buena calidad, cantidad raciones algo paqueñas y precio caro, dado los tiempos que corren.	positive restaurante | positive restaurante | positive servicio | negative raciones | neutral raciones                                                                                                              	 positive ambientación | positive situación | negative service | negative raciones
Comida exquisita y trato exquisito.	positive Comida | positive trato                                                                                                                        	 positive Comida | positive trato         
Tipico para turistas, griterio ensordecedor y poco profesionales.	negative griterio                                                                                                                          	 negative griterio           
<->Ya hace tiempo que no encuentro nada negativo en este restaurante.	positive restaurante                                                                                                                             	 positive restaurant        
<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.	positive producto | positive pescados | positive mariscos                                                                                                                     	 positive producto | positive pescados | positive mariscos
En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.	positive platos | negative vinos                                                                                                                       	 positive platos | negative carta de vinos
Para mi gusto, la paella del moll del rellotge está en el punto justo.	positive paella del moll del rellotge                                                                                                                     	 positive paella del moll del rellotge
Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.	positive cocina | neutral servicio                                                                                                                         	 neutral cocina | neutral servicio    
Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.	positive servicio                                                                                                                             	 positive servicio        
La atención esmerada y la calidad de la comida excelente.	positive atención | positive comida                                                                                                                      	 positive atención | positive comida 
Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos.	positive servicio | positive ambiente | positive comida                                                                                                                     	 positive servicio | positive ambiente | positive comida
Excelente restaurante con especial atención y muy buena comida.	positive atención | positive comida                                                                                                                      	 positive restaurante | positive comida          
Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.	positive terraza                                                                                                                            	 positive terraza | positive mesa           
Restaurante ideal para celebrar un acontecimiento especial.	positive Restaurante                                                                                                                            	 positive Restaurante              
La comida y el servicio son de calidad, aunque el precio es elevado.	positive comida | positive servicio                                                                                                                        	 positive comida | positive servicio | negative comida | negative service
<+>Comida y servicio inmejorables	positive Comida | positive servicio                                                                                                                         	 positive Comida | positive servicio    
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.	positive comida | negative personal                                                                                                                       	 positive comida | negative personal  
Repito, la comida excelente.	positive comida                                                                                                                           	 positive comida      
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.	positive entrantes | negative arroz caldoso                                                                                                                     	 positive entrantes | negative arroz caldoso
El servicio muy, muy mal.	negative servicio                                                                                                                            	 negative service        
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.	negative terraza                                                                                                                           	 negative terraza       
El arroz caldoso no tenia lo suficiente para ser un buen arroz.	negative arroz caldoso                                                                                                                         	 negative arroz caldoso     
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.	positive sitio | positive servicio | negative platos                                                                                                                    	 positive sitio | positive servicio | negative platos
La comida, la presentación y el servicio muy buenos.	positive comida | positive presentación | positive servicio                                                                                                                    	 positive comida | positive presentación | positive service
Comida y vistas excepcionale.	positive Comida | positive vistas                                                                                                                        	 positive Comida | positive vistas    
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.	positive lugar                                                                                                                             	 positive place | positive place      
El servicio muy atento y muy rápido.	positive servicio                                                                                                                             	 positive servicio         
La comida insuperable, fresca, tierna, la presentación muy original y creativa.	positive comida | positive presentación                                                                                                                       	 positive comida | positive presentación      
Ha sido todo perfecto!, muy buena comida y trato!	positive comida | positive trato                                                                                                                       	 positive comida | positive trato      
Luces y sombras en mi esperada primera visita al Meccano.	neutral Meccano                                                                                                                            	 positive Luces y sombras       
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.	positive sitio | negative comida                                                                                                                      	 positive sitio | negative comida | negative platos
Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.	negative menú de degustación                                                                                                                        	 negative menú de degustación de 30€   
El gazpacho de cerezas excelente, y uno para cada uno.	positive gazpacho de cerezas                                                                                                                         	 positive gazpacho de cerezas       
Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.	negative mejillones en Escabeche Fritos en Aceite de Oliva y Chips”                                                                                                         	 positive mejillones en Escabeche con patatas matutano
No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.	neutral menú de degustación                                                                                                                         	 positive menú de degustación       
Entiendo que tiene que haber más elaboración.	negative elaboración                                                                                                                           	 negative Artículo                       
Éramos 9, y sacaron 12 croquetas... ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?	negative croquetas                                                                                                                           	 negative croquetas                       
Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).	neutral chipirones fritos | neutral pasta rellena | neutral huevos Charly | neutral carrillera ibérica                                                                                                      	 positive chipirones fritos | positive pasta rellena | negative huevos Charly | negative carrillera ibérica
Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así....	positive camarero                                                                                                                            	 positive camarero                        
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur... ¡para los 9!	negative coulant de chocolate | negative queso                                                                                                                   	 positive coulant de chocolate | positive tarrito de queso del tamaño de un yogur
Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.	negative camarero                                                                                                                           	 negative camarero                 
Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.	negative espectáculo de Drag Queens                                                                                                                       	 negative Drag Queens                 
En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).	positive vino tinto | positive cafés | positive chupito | positive gazpacho de cerezas | positive huevos Charly | positive chipirones | positive pasta | positive carrillera                                                                                         	 positive vino tinto | positive cafés | positive chupito | positive pasta | positive carrillera 
Lo peor: escasez general, algún plato flojito (esos mejillones...) y una contestación del camarero que no nos gustó mucho.	negative mejillones | negative camarero                                                                                                                     	 negative platos | negative mejillones
La camarera, por cierto, sí estuvo muy amable en todo momento.	positive camarera                                                                                                                            	 positive camarera       
Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo.	negative LA DESPENSA | negative LA DESPENSA                                                                                                                  	 negative desPENSA | negative dueño
Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver.	negative listado                                                                                                                           	 negative listado | negative Pedro  
Local completamente nuevo, paredes blancas, todo muy limpio y moderno.	positive Local                                                                                                                             	 positive Local | positive paredes blancas | positive interior
El servicio fue más que correcto durante toda la comida.	positive servicio                                                                                                                             	 positive service         
Respecto a los productos, no acabaron de agradarme del todo.	negative productos                                                                                                                           	 negative productos       
El ambiente era bastante frio, faltaba algo en aquel salón.	negative ambiente                                                                                                                            	 negative ambiente        
Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.	positive sitio                                                                                                                            	 positive sitio           
Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.	positive platos | positive servicio | positive personal de cocina                                                                                                                   	 positive platos | positive servicio | positive personal de cocina  
Todo muy bien tanto el trato del servicio, los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.	positive trato | positive platos                                                                                                                        	 positive trato | positive platos | positive relación calidad-precio
Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.	positive reserva | positive mesa                                                                                                                          	 positive mesa | positive ventanal        
El Servicio es rápido.	positive Servicio                                                                                                                            	 positive Servicio      
La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.	positive comida | positive patatas bravas | positive pizzas                                                                                                                	 neutral comida | neutral comida
Los postres buenos.	positive postres                                                                                                                            	 positive postres      
Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad...	negative variedad                                                                                                                           	 negative pizza      
En general todo bien, pero la calidad de las pizzas es más bien pasable....	negative pizzas                                                                                                                           	 positive pizzas | negative pizzas 
El lavabo un poco desastre...	negative lavabo                                                                                                                           	 negative lavabo     
Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.	negative baños                                                                                                                           	 positive baños | negative baños 
La comida estuvo muy bien relacion-precio.	positive comida | positive comida                                                                                                                      	 positive comida | positive comida
Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.	positive espacio                                                                                                                            	 positive espacio         
La comida deliciosa y el servicio muy bueno.	positive comida | positive servicio                                                                                                                        	 positive comida | positive service     
Para repetir	positive Para repetir                                                                                                                           	 positive repetir         
Excelente reforma y exquisita comida con un precio muy interesante..	positive reforma | positive comida | positive comida                                                                                                                   	 positive reforma | positive comida | positive comida
Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..	positive dueña                                                                                                                            	 positive dueña                 
Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una est	positive comida | positive menú diario | positive menú diario | positive carta | positive menú de brasa | positive ensalada ilustrada | positive entrecot | positive ternasco de Aragón                                                                                  	 positive comida | positive menú diario | positive carta | positive menú de brasa
Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos	positive chuletón de buey | positive vinos | positive Ana su propietaria                                                                                                             	 positive chuletón de buey de Navarra | positive carta de vinos   
Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.	positive restaurante                                                                                                                             	 positive restaurant                  
Cocina casera de mucha calidad.	positive Cocina                                                                                                                            	 positive Cocina casera
Trato super amable.	positive Trato                                                                                                                            	 positive Trato  
Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.	positive trato                                                                                                                            	 positive trato  
Comida casera, y todo como en familia.	positive Comida                                                                                                                            	 positive Comida casera
La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.	neutral ensalada de tomate                                                                                                                        	 positive ensalada de tomate | positive ensalada de tomate
De postre probamos un helado de setas que estaba bueno.	positive postre                                                                                                                             	 positive helado de setas         
Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.	positive restaurante                                                                                                                             	 positive comida | positive restaurante        
Desde la dirección,pasando por cocina y camareros,el trato es excelente,pero todo esto no serviría de nada sin que también,como es así.	positive dirección | positive camareros | positive cocina                                                                                                                    	 positive trato | positive cocina | positive camareros    
disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.	positive producto                                                                                                                             	 positive producto | positive relación calidad precio       
Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado.	neutral chuletones                                                                                                                           	 positive chuletones | negative chuletones     
Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.	positive Ambiente | positive servicio | positive comida                                                                                                                    	 positive Ambiente | positive service | positive comida | positive presentación
Algo flojo en postres.	negative postres                                                                                                                           	 negative postres           
Servicio y restauracion son buenos.	positive Servicio                                                                                                                            	 positive Servicio | positive restauracion
Estuvimos muy bién servidos y la comida estuvo genial.	positive comida                                                                                                                           	 positive comida   
ambiente triston.	negative ambiente                                                                                                                            	 negative ambient triston  
Te sirven demasiado rapido y los camareros juegan y hablan mientras.	negative camareros                                                                                                                           	 negative camareros   
Los segundos buenos.	positive segundos                                                                                                                           	 positive segundos              
Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.	negative primeros de picar | negative buñuelos | negative seitons                                                                                                             	 negative primeros de picar | negative buñuelos | negative seitons
El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.	positive restaurante | positive comida                                                                                                                        	 positive comida | positive cocineros          
La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.	negative director fernando nieto                                                                                                                       	 negative director fernando nieto          
Los metres, dos espantapajaros, no sirven para nada.	negative metres                                                                                                                           	 negative metres         
Se ha mecanizado en exceso y los platos se resienten de ello.	negative platos                                                                                                                           	 negative platos         
Un restaurante como la copa de un pino.	positive restaurante                                                                                                                             	 positive restaurant           
Gran decoración, gran comida y a un precio nada exagerado.	positive decoración | positive comida                                                                                                                       	 positive decoración | positive comida | positive comida
el lugar es fantastico.	positive lugar                                                                                                                             	 positive place               
la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.	positive atencion | positive comida | negative fernando nieto                                                                                                              	 positive atencion | positive comida | negative fernando nieto
Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.	positive restaurantes                                                                                                                            	 positive cocina mediterrámea y catalana       
El servicio es inmejorable.	positive servicio                                                                                                                             	 positive service               
los platos completos y el servicio genial.	positive platos | positive servicio                                                                                                                         	 positive platos | positive service                     
comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.	positive comida | positive comida | positive carta de vinos | positive servicio                                                                                                             	 positive comida | positive carta de vinos | positive servicio              
peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.	negative ambiente | negative pan | negative pan de coca con tomate | negative cafes | negative urinario                                                                                                    	 negative ambient | negative pan | negative coca con tomate 3,20€ | negative service | negative urinario
El servicio sin duda debe mejorar.	negative servicio                                                                                                                            	 negative service                        
Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.	negative prisa                                                                                                                           	 negative platos de mesa 
L ́Olive no debería caer en estos errores.	negative L ́Olive                                                                                                                         	 negative Olive   
Esplendido restaurante con magnifico personal.	positive restaurante | positive personal                                                                                                                          	 positive restaurant | positive personal  
ambiente ideal y comida perfecta.	positive ambiente | positive comida                                                                                                                        	 positive ambiente | positive comida
Poco espacio entre las mesas para un restaurante de precios altos.	negative mesas | negative restaurante                                                                                                                       	 negative espacio entre las mesas | negative restaurant
Mala iluminacion.	negative iluminacion                                                                                                                           	 negative iluminacion        
Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.	negative mobiliario                                                                                                                          	 negative escaleras | negative mobiliario  
Servicio bueno.	positive Servicio                                                                                                                            	 positive Servicio         
el detalle del entrante, que lo cobran...	negative entrante                                                                                                                           	 negative entrante     
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.	positive comida | negative mesas                                                                                                                      	 positive comida | negative espacio
El vecino come en tu mesa...Privacidad, cero.	negative Privacidad                                                                                                                           	 negative vecino     
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.	negative servicio                                                                                                                            	 negative service      
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.	positive ambiente | positive trato | positive comida                                                                                                                    	 positive ambiente | positive trato | positive comida | positive cantidad    
Conjuga perfectamente calidad,servicio y ambiente.	positive servicio | positive ambiente                                                                                                                          	 positive calidad | positive service | positive ambient           
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.	positive platos | negative raciones                                                                                                                       	 negative menu | negative menu de degustación B | negative raciones para dos personas
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música.	positive ambiente | positive actuación                                                                                                                         	 positive ambiente | positive drag queen            
Un restaurante carísimo para lo que ofrece.	negative restaurante                                                                                                                            	 negative restaurant | positive restaurant            
Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona...en cualquier restaurante se come mejor por menos...¿Y el espectáculo?	negative restaurante                                                                                                                            	 negative ensalada | negative croquetas | negative huevos de Charly
Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno...¿dónde está entonces la cena-espectáculo que anuncian?	negative cena-espectáculo                                                                                                                       	 negative cena-espectáculo          
Servicio excelente y comida muy bien.	positive Servicio | positive comida                                                                                                                       	 positive Servicio | positive comida          
Lugar muy agradable	positive Lugar                                                                                                                            	 positive Lugar            
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.	positive raciones | positive comida | positive lugar                                                                                                                    	 positive raciones | positive comida | positive servido | positive lugar
El servicio muy correcto y atento.	positive servicio                                                                                                                             	 positive servicio             
El lugar es pequeño pero muy acogedor.	positive lugar                                                                                                                             	 positive place             
Disfrutamos de una buena comida a buen precio.	positive comida | positive comida                                                                                                                      	 positive comida | positive comida 
La comida está muy buena, pero el servicio es bastante lento.	positive comida | negative servicio                                                                                                                       	 positive comida | negative service  
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.	positive comida | negative comida                                                                                                                     	 positive comida | negative comida
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.	positive restaurante                                                                                                                             	 positive restaurante | negative restaurant    
La comida y el servicio fueron correctos.	positive comida | positive servicio                                                                                                                        	 positive comida | positive service
Muy mal olor en el restaurantes.	negative restaurantes                                                                                                                           	 negative restaurantes   
Carta de vinos escasa	negative Carta de vinos                                                                                                                         	 negative Carta de vinos 
Buena comida y buen servicio.	positive comida | positive servicio                                                                                                                        	 positive comida | positive service
El local demasiado pequeño pero con cierto encanto.	neutral local                                                                                                                             	 negative local | positive local      
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.	positive camareros | positive cocinero                                                                                                                        	 positive atencion de los camareros | positive cocinero
Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.	positive platos                                                                                                                            	 positive platos | positive platos     
Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.	positive local                                                                                                                             	 positive local          
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.	positive lugar | positive platos                                                                                                                         	 positive platos | positive place          
Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.	positive servicio                                                                                                                             	 positive servicio | positive mesa del ventanal con vistas a la plaza
El sitio muy tranquilo, lo recomiendo.	positive sitio                                                                                                                            	 positive sitio             
Servicio muy atento y agradable.	positive Servicio                                                                                                                            	 positive Servicio             
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.	positive carta                                                                                                                             	 positive carta | positive carta   
Muy acogedor, exquisito y un trato excelente.	positive trato                                                                                                                            	 positive trato     
Lindo sitio y buena comida.	positive sitio | positive comida                                                                                                                       	 positive sitio | positive comida
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.	positive atención | positive encargado | positive vino                                                                                                                    	 positive atención | positive vino 
Recomiendo que quien desee una buena comida se ponga en manos del maitre.	positive comida                                                                                                                           	 positive comida | positive maitre   
Muy buen servicio y hemos cenado sinceramente bien.	positive servicio                                                                                                                             	 positive servicio | positive cena      
