text	label	prediction
De bediening is correct maar zou beter kunnen.	neutral bediening                                                                                                                            	 positive bediening | negative bediening 
Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm.	neutral porties | negative eten                                                                                                                       	 negative porties | negative eten
Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.	negative gerechten                                                                                                                           	 positive gerechten | negative gerechten  
Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.	negative portie | positive eten                                                                                                                       	 positive eten | negative portie  
Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was.	negative vlees/kip/scampi                                                                                                                     	 negative vlees/kip/scampi
En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn.	negative rijst                                                                                                                           	 positive soepkommetje    
Eten is lekker vers belgische gerechten goed bier/	positive bier | positive Eten                                                                                                                        	 positive Eten | positive belgische gerechten | positive bier/
Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt.	positive ontbijt | positive ontbijt                                                                                                                      	 positive ontbijt | positive ontbijt     
Zeer vriendelijk attent personeel.	positive personeel                                                                                                                             	 positive personeel            
Gezellige sfeer	positive sfeer                                                                                                                           	 positive sfeer          
Ontzettend gastvrij personeel	positive personeel                                                                                                                             	 positive personeel            
Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader.	positive borden | positive kwaliteit | positive porties                                                                                                                     	 positive borden | positive porties | positive borden   
Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer.	positive sfeer | positive bediening | positive thaische keuken                                                                                                                  	 positive thaische keuken | positive bediening | positive sfeer 
Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.	positive gerechten | positive tuin                                                                                                                         	 positive aperitiefje in de mooie tuin | positive gerechten
Vooral de zeevruchtensalade kon ons erg bekoren.	positive zeevruchtensalade                                                                                                                         	 positive zeevruchtensalade       
fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening.	positive bediening | positive gerechtjes                                                                                                                       	 positive gerechtjes | positive combinaties | positive bediening
Enige minpuntje vond ik het rumoerige kader.	negative kader                                                                                                                           	 negative kader         
Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.	negative interieur                                                                                                                            	 negative interieur          
Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen.	positive personeel                                                                                                                             	 positive personeel                          
Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.	negative soepje met groenten                                                                                                                       	 negative soepje met groenten | negative minestrone met zwevende groentenblokjes in een wazig vocht
Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.	negative indier                                                                                                                           	 negative indier                        
Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is.	positive uitbater | positive bediening                                                                                                                       	 positive bediening | positive uitbater                    
De bediening is zeer vlot.	positive bediening                                                                                                                            	 positive bediening    
Je moet nooit lang wachten op lekkere frietjes.	positive frietjes                                                                                                                            	 positive frietjes    
Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten.	positive frieten | positive frituur                                                                                                                        	 positive frituur | positive frieten
De service is snel en vriendelijk, het restaurant is gezellig.	positive restaurant | positive service                                                                                                                          	 positive service | positive restaurant  
Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt.	positive Marmiet                                                                                                                           	 negative afzuigsysteem   
Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.	positive gerechten | positive gerechten | positive restaurant                                                                                                                     	 positive gerechten | positive restaurant   
De tapas vooraf waren alvast een voltreffer.	positive tapas                                                                                                                             	 positive tapas vooraf     
Buitengewone ontvangst door een lieve gastvrouw.	positive gastvrouw                                                                                                                            	 positive ontvangst door een lieve gastvrouw
Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren.	positive restaurant                                                                                                                             	 positive restaurant | positive restaurant      
De kaart wisselt regelmatig en is klein.	neutral kaart                                                                                                                             	 negative kaart        
Dat vind ik altijd een voordeel voor een goed restaurant.	positive restaurant                                                                                                                             	 positive restaurant         
De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.	positive gastvrouw | positive gerechten | positive gerechten                                                                                                                    	 positive gerechten | positive gerechten | positive wijnadvies
Sfeer heel gezellig, eten echt topniveau.	positive Sfeer | positive eten                                                                                                                        	 positive Sfeer | positive eten           
na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!	positive aardappelen in de schil | positive bediening                                                                                                                  	 positive bediening | positive aardappelen in de schil in een jutte zak
Lekkere fondue, goede bediening.	positive bediening | positive fondue                                                                                                                       	 positive fondue | positive bediening          
Scampi in een dikke bloemige saus geen smaak.	negative Scampi                                                                                                                          	 negative Scampi in een dikke bloemige saus    
Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.	negative Steak bearnaise                                                                                                                         	 negative saus      
Frietjes hadden een rare bijsmaak.	negative Frietjes                                                                                                                           	 negative Frietjes      
Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.	negative stoofpotjes van kabeljauw                                                                                                                     	 negative stoofpotjes van kabeljau
Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat.	neutral Personeel                                                                                                                            	 positive Personeel | negative Personeel  
Zéér goede ligging en prima terras.	positive terras | positive ligging                                                                                                                         	 positive ligging | positive terras  
De bediening is nonchalant en de keuken traag.	negative keuken | negative bediening                                                                                                                       	 negative bediening | negative keuken
Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.	negative bediening                                                                                                                           	 negative bediening    
De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie.	negative salade nicoise                                                                                                                        	 negative salade nicoise 
Jammer, want voor de gevraagde prijs verwacht je echt meer. van deze leuke zaak.	negative zaak                                                                                                                           	 positive zaak | negative zaak                
We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.	positive platte oesters                                                                                                                        	 positive platte oesters                 
Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees.	positive vlees | positive restaurant | positive garnaalkroketjes                                                                                                                  	 positive stukken vlees | positive entrecote | positive filet pur | positive steaks | positive stoofvlees
bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.	neutral bediening                                                                                                                            	 positive bediening | negative restaurant                 
aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon	positive kwaliteitskreeften | positive bediening | positive onthaal | neutral inkom                                                                                                              	 positive inkom | positive antieke interieur | positive bediening | positive antieke interieur
Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder	positive bediening | positive kreeftjes | positive restaurant                                                                                                                    	 positive kreeftjes | positive bediening | positive kreeft menu Eliot  
Geweldig kreeftenrestaurant.	positive kreeftenrestaurant                                                                                                                          	 positive kreeftenrestaurant            
Kreeft op verschillende wijze te verkrijgen.	positive Kreeft                                                                                                                            	 positive Kreeft              
In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.	positive restaurant                                                                                                                             	 positive prullaria 
Vriendelijke bediening!	positive bediening                                                                                                                            	 positive bediening  
De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel.	neutral restaurant                                                                                                                             	 positive restaurant   
Deze cateraar van oorsprong blijft beter bij zijn leest.	negative cateraar                                                                                                                          	 negative cateraar
Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes.	negative menuutje                                                                                                                          	 negative menuutje | positive full menu | negative versie        
De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a.	negative keuken | negative keuken                                                                                                                        	 positive keuken | positive keuken | positive Karel de Stoute | positive House of Elliott | positive Grade
De bediening door jonge obers kon bovendien professioneler.	negative obers                                                                                                                           	 positive bediening door jonge obers               
Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'.	negative interieur                                                                                                                            	 negative interieur                   
Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.	negative restaurant                                                                                                                            	 positive keuken | negative restaurant
Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal).	negative Tafel                                                                                                                           	 neutral Tafel   
Aperitief Hugo, zeer lekker, mooi gepresenteerd.	positive Aperitief Hugo | positive Aperitief Hugo                                                                                                                  	 positive Aperitief Hugo
Het laatste hebben we nooit gezien...	negative Het laatste                                                                                                                          	 negative laatste  
Hapje (te delen) was zeer lekker, rundstartaar.	neutral Hapje | positive Hapje                                                                                                                        	 positive Hapje (te delen)           
Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...	negative Voorgerecht                                                                                                                           	 negative Voorgerecht (st jacobsvrucht)       
Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.	positive saus | negative aardappeltjes | neutral Hoofdgerecht                                                                                                                 	 neutral Hoofdgerecht (eend) | negative aardappeltjes | negative eend
Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden.	negative Dessert | negative Dessert                                                                                                                      	 negative Dessert | negative chocolade          
De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk!!	positive personeel | positive bediening | positive pizza's                                                                                                                    	 positive pizza's | positive bediening | positive personeel
Top restaurant ;-)	positive restaurant                                                                                                                             	 positive restaurant         
Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!	positive eten | negative restaurant                                                                                                                        	 negative restaurant | negative eten   
Kaart is bijzonder door de grote hoeveelheid pizza's.	positive Kaart                                                                                                                            	 positive Kaart | positive pizza's   
Bediening is zeer vriendelijk.	positive Bediening                                                                                                                            	 positive Bediening   
Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!	positive ijs                                                                                                                            	 positive ijs   
Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.	positive ijs                                                                                                                            	 positive ijs van Decadenza
Bediening voor Belgische begrippen erg goed.	positive Bediening                                                                                                                            	 positive Bediening   
Brede keuze op de kaart met veel variatie.	positive kaart                                                                                                                             	 positive kaart | positive variatie               
Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten.	negative bediening                                                                                                                           	 negative bediening                 
De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet.	negative muziek                                                                                                                            	 negative muziek                  
Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.	positive hammetje in mosterdsaus                                                                                                                       	 negative hammetje in mosterdsaus | negative vlees met een knapperige salade
De huisgemaakte chocolademousse als toetje kon er nog net bij.	positive chocolademousse                                                                                                                           	 negative huisgemaakte chocolademousse als toetje
Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes).	negative tongreepjes | negative tongreepjes                                                                                                                    	 negative tongreepjes | negative brokjes 
Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor.	negative wijn | negative wijn                                                                                                                        	 negative wijn | negative 1/2L   
Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.	neutral Italiaanse gerechten                                                                                                                          	 positive Italiaanse gerechten | positive Italiaanse gerechten
Bediening was ok, interieur vrij saai en oud.	negative interieur | neutral Bediening                                                                                                                        	 neutral Bediening | negative interieur
Eten was een teleurstelling.	negative Eten                                                                                                                           	 negative Eten   
Vispannetje was bijvoorbeeld koud en helemaal niet vers.	negative Vispannetje                                                                                                                          	 negative Vispannetje  
Borden niet proper afgewassen, zien er vettig uit.	negative Borden                                                                                                                           	 negative Borden   
Stoofvlees precies vanuit de frituur.	negative Stoofvlees                                                                                                                          	 positive Stoofvlees       
Frieten vanuit de diepvrieszakken..	negative Frieten                                                                                                                           	 positive Frieten vanuit de diepvrieszakken
De chocolade mouse was verrukkelijk.	positive chocolade mouse                                                                                                                           	 positive chocolade mouse       
Voor mij is restaurant Zeno een van de topadresjes in Brugge.	positive restaurant Zeno                                                                                                                           	 positive Zeno        
Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.	positive Zeno                                                                                                                            	 positive Zeno
Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan.	negative interieur                                                                                                                            	 negative interieur
Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.	positive bediening                                                                                                                            	 positive bediening
Zeno is een echte aanrader en zeker een Michelinster waardig.	positive Zeno                                                                                                                            	 positive Zeno
Het restaurant is leuk ingericht.	positive restaurant                                                                                                                             	 positive restaurant    
We werden geholpen door een leuke en spontane vrouw!	positive vrouw                                                                                                                             	 positive vrouw    
Respect voor haar, in je eentje elf tafels lopen is nogal een opgave.	positive haar                                                                                                                             	 positive elf tafels lopen
Ik kan iedereen dit restaurant van harte aanbevelen.	positive restaurant                                                                                                                             	 positive restaurant    
Uitstekend restaurant.	positive restaurant                                                                                                                             	 positive restaurant       
We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.	positive Vlaamse stoofschotel                                                                                                                        	 positive Vlaamse stoofschotel  
Een zeer royale portie en heerlijke Belgische friet!	positive Belgische friet | positive portie                                                                                                                      	 positive portie | positive Belgische friet
De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij.	positive huiswijn | positive huiswijn                                                                                                                        	 positive huiswijn | positive huiswijn  
Uiterst vriendelijke bediening.	positive bediening                                                                                                                            	 positive bediening      
Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd.	positive maaltijd                                                                                                                            	 neutrale maaltijd | neutrale wandeling
Een aanrader, dit restaurant.	positive restaurant                                                                                                                             	 positive restaurant       
Zeer attente en vriendelijke bediening.	positive bediening                                                                                                                            	 positive bediening      
Ook de wijn was een aanrader.	positive wijn                                                                                                                             	 positive wijn         
De spareribs waren lekker!	positive spareribs                                                                                                                            	 positive spareribs        
Personeel is erg vriendelijk en goede bediening.	positive Personeel                                                                                                                            	 positive Personeel | positive bediening    
Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten).	positive portie | positive Nacho's                                                                                                                      	 positive Nacho's vooraf | positive portie
Ook vlees is erg lekker.	positive vlees                                                                                                                            	 positive vlees        
Zalige gebakjes en het brood met rozijnen is perfect!!	positive brood met rozijnen | positive gebakjes                                                                                                                    	 positive gebakjes | positive brood met rozijnen
Vriendelijke bediening, en top patissier!!!!	positive bediening | positive patissier                                                                                                                        	 positive bediening | positive patissier    
superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)	positive bediening | positive patisserie                                                                                                                        	 positive patisserie | positive bediening | positive patisserie
Books en Brunch is fantastisch!	positive Books en Brunch                                                                                                                          	 positive Books | positive Brunch          
Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk.	positive koffie en chocomelk | positive ontbijt | positive ontbijt                                                                                                              	 positive ontbijt | positive vers | positive koffie | positive chocomelk
Het eten is er dus super.	positive eten                                                                                                                            	 positive eten             
De bediening heel vlot!	positive bediening                                                                                                                            	 positive bediening             
De gastdame was heel vriendelijk en spontaan!	positive gastdame                                                                                                                            	 positive gastdame   
Het concept is ook leuk!	positive concept                                                                                                                             	 positive concept    
voor Brugge is dit gezellig restaurant echt een meerwaarde!	positive restaurant                                                                                                                             	 positive restaurant    
we zijn blij dat we Books en Brunch ontdekt hebben!!!	positive Books en Brunch                                                                                                                          	 positive Books | positive Brunch
Books & Brunch is van het beste wat Brugge te bieden heeft.	positive Books & Brunch                                                                                                                          	 positive Books | positive Brunch 
Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds.	positive etablissement                                                                                                                           	 positive etablissement | positive plek
Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.	positive concept                                                                                                                             	 positive concept     
Het eten is lekker, vers en je proeft dat het niet geforceerd is.	positive eten                                                                                                                            	 positive eten    
De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee.	positive sfeer                                                                                                                           	 positive sfeer             
Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.	positive Mevrouw                                                                                                                            	 positive Mevrouw              
Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten.	positive plek | positive thee of koffie                                                                                                                       	 positive plek om een lekkere thee of koffie te drinken | positive wifi
Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.	positive Books & Brunch                                                                                                                          	 positive Books | positive Brunch           
Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea.	positive home-made ice tea | positive bediening | positive tentje                                                                                                                	 positive tentje | positive bediening | positive home-made ice tea
Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten.	negative menu                                                                                                                            	 negative menu            
De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd.	positive bediening                                                                                                                            	 positive bediening            
De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen.	positive bediening                                                                                                                            	 positive bediening            
Ook de sfeer zorgt voor ontspannen avond.	positive sfeer                                                                                                                           	 positive sfeer       
Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!	positive vegetarisch viergangen menu                                                                                                                         	 positive vegetarisch viergangen menu     
De amuse was een tapenade van olijven en was echt verassend lekker!	positive tapenade van olijven                                                                                                                         	 positive amuse        
De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!	positive voorgerechtjes | positive voorgerechtje van coeur de boeuf                                                                                                                	 positive voorgerechtjes | positive coeur de boeuf
Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'.	positive veganistische lasagne                                                                                                                          	 negative veganistische lasagne      
Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten.	positive gerecht | positive pesto van basilicum                                                                                                                     	 positive gerecht | positive pesto van basilicum  
Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!	positive vegan chocolade mousse                                                                                                                         	 negative vegan chocolade mousse     
Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd.	positive chocoladesmaak                                                                                                                           	 positive chocoladesmaak | positive sinaasappelschijfjes
De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard.	positive bediening | positive porties | positive chef                                                                                                                     	 positive porties | positive bediening | positive chef  
Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?	positive terras                                                                                                                             	 positive terras          
dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet	negative zoiets                                                                                                                           	 negative place         
Cola 40cl €5,80, voor de bruggeling €3, gelukkig......	negative Cola                                                                                                                            	 negative Cola 40cl | negative bruggeling
Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel.	negative Jupiler | negative Witte wijn | neutral Koffie                                                                                                                 	 negative Jupiler 25cl | negative Witte wijn €7.00 Koffie €2,50
een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten!!	positive plaats                                                                                                                             	 positive plaats                 
op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen!!	positive kaart                                                                                                                             	 positive Italiaanse gerechten | positive soorten salades        
Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte.	positive sausjes | positive frietjes | positive vlees | positive vlees | positive bediening | positive groentjes                                                                                                        	 positive bediening | positive vlees | positive sausjes | positive frietjes | positive groentjes
De soep van het dagmenu stond stijf van het zout.	negative soep                                                                                                                          	 negative soep     
De vis was wel lekker, maar een roosje broccoli was alle groente.	negative groente | positive vis                                                                                                                         	 positive vis | negative roosje broccoli
Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.	negative mcdonalds restaurant | negative mcdonalds restaurant                                                                                                                  	 negative mcdonalds restaurant    
Ze zouden deze zaak moeten sluiten	negative zaak                                                                                                                           	 negative zaak      
Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.	negative prijskaart                                                                                                                           	 negative prijskaart (zoals eurodeals)      
een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0	negative zaak                                                                                                                           	 negative zaak | negative reclame voor 1.3 kilo | negative zaak
"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld ""per ongeluk"" te weinig teruggeeft."	negative zwartharige lesbische ober                                                                                                                      	 negative zwartharige lesbische ober       
Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.	positive restaurant                                                                                                                             	 positive restaurant              
Menu aan een aantrekkelijke prijs.	positive Menu                                                                                                                             	 positive Menu | positive Menu      
Heel vriendelijke mensen.	positive mensen                                                                                                                             	 positive mensen         
Kaart zag er goed uit, tafels netjes ingedekt.	positive tafels | positive Kaart                                                                                                                        	 positive Kaart | positive tafels netjes ingedekt
Eten te duur voor wat op tafel kwam.	negative Eten                                                                                                                           	 negative Eten       
De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker.	neutral sla | positive kip | negative frietjes                                                                                                                     	 positive kip | negative sla | negative frietjes
vriendelijk onthaal, druk op deze zaterdagavond.	positive onthaal                                                                                                                            	 positive onthaal        
Menu aan heel aanvaardbare prijs.	positive Menu                                                                                                                             	 neutral Menu | positive Menu      
Garnaalkroketjes in huis gemaakt.	positive Garnaalkroketjes                                                                                                                         	 positive Garnaalkroketjes     
Halve kreeft wat minimaal van portie.	negative Halve kreeft                                                                                                                         	 negative kreeft   
Snelle (té?) bediening.	neutral bediening                                                                                                                            	 positive bediening    
De lunchmenu is prijs-kwaliteit zeer goed.	positive lunchmenu | positive lunchmenu                                                                                                                        	 positive lunchmenu | positive lunchmenu
Goede keuze en grote porties.	positive porties | positive keuze                                                                                                                        	 positive keuze | positive porties
Garnaalkroket waarbij je niet naar de garnalen moet zoeken.	positive Garnaalkroket                                                                                                                         	 negative Garnaalkroket    
Vriendelijke bediening, en lekkere olijven bij de apero ;)	positive bediening | positive olijven                                                                                                                        	 positive bediening | positive olijven bij de apero
Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen.	negative ober                                                                                                                           	 negative ober       
Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen.	negative ober                                                                                                                           	 negative ober       
