text	label	prediction
This is the place to relax and enjoy the finest quality food the industry can offer.	positive place | positive food                                                                                                                          	 positive food     
Caution - its real food for people who love the best.	positive food                                                                                                                             	 positive food     
I liked the atmosphere very much but the food was not worth the price.	positive atmosphere | negative food | negative food                                                                                                                    	 positive atmosphere | negative food
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	negative food                                                                                                                            	 neutral food     
Rice is too dry, tuna wasn't so fresh either.	negative Rice | negative tuna                                                                                                                        	 negative Rice | negative tuna
I have eaten here three times and have found the quality and variety of the fish to be excellent.	positive fish | positive fish                                                                                                                          	 positive fish     
However, the value and service are both severely lacking.	negative service                                                                                                                            	 negative service    
Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	positive fish | negative rolls                                                                                                                        	 positive fish | negative rolls
The service ranges from mediocre to offensive.	negative service                                                                                                                            	 negative service      
On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	negative waiter | negative staff members                                                                                                                      	 negative waiter | negative staff members
Freshest sushi – I love this restaurant.	positive sushi | positive restaurant                                                                                                                          	 positive sushi | positive restaurant    
They pay such detail to everything from miso soup to complex rolls.	positive miso soup | positive rolls                                                                                                                       	 positive miso soup | positive complex rolls
The sashimi was the freshest and most tender I have ever tasted.	positive sashimi                                                                                                                           	 positive sashimi     
Their apps are all delicious.	positive apps                                                                                                                             	 positive apps       
The only drawback is that this place is really expensive and the portions are on the small side.	negative place | negative portions                                                                                                                      	 negative place | negative portions
But the space is small and lovely, and the service is helpful.	positive space | positive service                                                                                                                          	 positive space | positive service    
– The food was not great & the waiters were rude.	negative food | negative waiters                                                                                                                       	 negative food | negative waiters
great service	positive service                                                                                                                             	 positive service      
my service was stellar!	positive service                                                                                                                             	 positive service      
the bus boy even spotted that my table was shaking a stabilized it for me.	positive bus boy                                                                                                                            	 negative bus boy    
food was fine, with a some little-tastier-than-normal salsa.	positive food | positive salsa                                                                                                                         	 neutral food | negative salsa    
the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	positive food | positive margaritas | negative waitress                                                                                                                    	 positive food | positive margaritas | negative waitress
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	positive pizza place                                                                                                                            	 positive pizza place        
the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	negative pizza                                                                                                                            	 negative pizza        
BUt once done, it's not too much dough, not too much cheese, not too much sauce.	positive BUt once done, it's not too much dough, not too much cheese, not too much sauce.                                                                                                    	 positive dough | positive cheese | positive sauce
Best Sushi in town.	positive Sushi                                                                                                                            	 positive Sushi       
The best calamari in Seattle!	positive calamari                                                                                                                            	 positive calamari       
–...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	positive deck                                                                                                                             	 positive summertime deck      
A perfect place to take out of town guests any time of the year.	positive place                                                                                                                             	 positive place      
Endless fun, awesome music, great staff!!!	positive music | positive staff                                                                                                                          	 positive fun | positive music | positive staff
– By far the best bar in the east village...	positive bar                                                                                                                             	 positive bar      
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	positive bartender                                                                                                                            	 positive bartender     
Great draft and bottle selection and the pizza rocks.	positive pizza | positive draft and bottle selection                                                                                                                      	 positive draft | positive bottle selection | positive pizza
Definitely has one of the best jukebox's i've seen in a long long time.	positive jukebox's                                                                                                                         	 positive jukebox's    
The food is great, the bartenders go that extra mile.	positive food | positive bartenders                                                                                                                        	 positive food | positive bartenders   
The owners are great fun and the beer selection is worth staying for.	positive owners | positive beer selection                                                                                                                        	 positive owners | positive beer selection   
And the upstairs is a great place to hang out.	positive upstairs                                                                                                                           	 positive upstairs  
Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	positive balconey                                                                                                                           	 positive smoking balconey
The sushi here is delicious!	positive sushi                                                                                                                             	 positive sushi    
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	positive fish                                                                                                                             	 positive fish    
I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	positive Jellyfish | positive Horse Mackerel | positive Blue Fin Tuna | positive Sake Ikura roll                                                                                                         	 positive Jellyfish | positive Horse Mackerel | positive Sake Ikura roll
My only negative comment is that I wish the pieces were a little bigger.	negative pieces                                                                                                                           	 negative pieces             
The decor is rustic, traditional Japanese.	neutral decor                                                                                                                             	 positive decor               
The crowd is mixed yuppies, young and old.	neutral crowd                                                                                                                             	 positive crowd               
The service was courteous and attentive.	positive service                                                                                                                             	 positive service   
Mediocre food	neutral food                                                                                                                             	 negative food  
The outside patio area has an abbreviated menu.	neutral menu                                                                                                                             	 positive outside patio area
My g/f and I both agreed the food was very mediocre especially considering the price.	negative food | negative food                                                                                                                        	 negative food  
We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	negative food | negative place                                                                                                                        	 negative food 
Service was decent.	neutral Service                                                                                                                             	 neutral Service  
Drinks were good.	positive Drinks                                                                                                                            	 positive Drinks 
Unless you are just stopping in for a few drinks I wouldn't recommend going here.	positive drinks                                                                                                                            	 negative drinks
Excellent food, nice ambience, fairly expensive	positive food | positive ambience                                                                                                                         	 positive food | positive ambience | positive ambience          
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	positive pumpkin ravioli | positive goat cheese gnocchi | positive goat cheese gnocchi | positive filet mignon on top of spinach and mashed potatoes                                                                                         	 positive pumpkin ravioli | positive goat cheese gnocchi | positive mashed potatoes
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	positive ambiance                                                                                                                            	 positive ambiance                 
It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	positive artwork | positive music                                                                                                                         	 positive artwork | positive music              
Best Indian food in L.A.	positive Indian food                                                                                                                            	 positive Indian food         
The chicken curry and chicken tikka masala are my favorite meat dishes.	positive chicken curry | positive chicken tikka masala                                                                                                                   	 positive chicken curry | positive chicken tikka masala
The chana masala (garbanzo beans) are also excellent.	positive chana masala (garbanzo beans)                                                                                                                    	 positive chana masala (garbanzo beans) 
It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.	neutral location | positive food                                                                                                                          	 neutral location | positive food       
Never too crowded and always great service.	positive service                                                                                                                             	 positive service         
I think I have probably tried each item on their menu at least once it is all excellent.	positive menu                                                                                                                             	 positive menu         
I can highly recommend their various saag and paneer and korma.	positive saag | positive paneer | positive korma                                                                                                                    	 positive saag | positive paneer | positive korma
I appreciate their delivery too.	positive delivery                                                                                                                             	 positive delivery         
Nice food but no spice!	positive food | negative food                                                                                                                         	 positive food | negative food            
– I really enjoyed my meal here.	positive meal                                                                                                                             	 positive meal                
I had yummy lamb korma, saag paneer, samosas, naan, etc.	positive lamb korma | positive saag paneer | positive samosas | positive naan                                                                                                             	 positive lamb korma | positive saag paneer | positive samosas | positive naan
The food was all good but it was way too mild.	positive food | negative food                                                                                                                         	 positive food | negative food            
I should have thought to bring it up but never expected the food to be that mild.	negative food                                                                                                                            	 negative food         
The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.	positive naan | positive bhartha                                                                                                                        	 positive naan | positive bhartha     
Even the chickpeas, which I normally find too dry, were good.	positive chickpeas                                                                                                                          	 positive chickpeas       
– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.	positive fajita salad | positive colorado | positive fajitas | positive place                                                                                                                	 positive fajita salad | positive colorado | positive fajitas
I love the warm & cosy environment.	positive environment                                                                                                                             	 positive environment       
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.	positive place                                                                                                                             	 positive place       
best restaurant in the world, great decor, great customer service, friendly manager	positive restaurant | positive decor | positive customer service | positive manager                                                                                                                   	 positive decor | positive customer service | positive manager
i am never disappointed with there food.	positive food                                                                                                                             	 positive food       
the atmosphere is great.	positive atmosphere                                                                                                                            	 positive atmosphere    
great lunch spot	positive lunch spot                                                                                                                            	 positive lunch spot    
– Great financial district mexican spot.	positive mexican spot                                                                                                                           	 positive financial district mexican spot
Always busy, but they are good at seating you promptly and have quick service.	positive service                                                                                                                             	 positive service     
Everything I've had here is good, taco salads, burritos, enchiladas i love this place.	positive taco salads | positive burritos | positive enchiladas | positive place                                                                                                              	 positive taco salads | positive burritos | positive enchiladas
Also have great margaritas!	positive margaritas                                                                                                                            	 positive margaritas           
Lebanese Food!Yum!	positive Lebanese Food                                                                                                                          	 positive Lebanese Food         
– I've been to Open Sesame only once, but I'm still reeling from the experience!!	positive Open Sesame                                                                                                                           	 positive Open Sesame          
The food is simply unforgettable!	positive food                                                                                                                             	 positive food    
The presentation of the food was an added bonus, it looked just as great as it tasted!	positive food | positive food                                                                                                                          	 positive presentation of the food 
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!	positive chicken shawarma                                                                                                                         	 positive chicken shawarma
The staff are friendly and the decor was ethic and colorful.	positive staff | positive decor                                                                                                                          	 positive staff | positive decor 
GO TO OPEN SESAME!!!	positive OPEN SESAME                                                                                                                         	 positive SESAME   
Holy Hummus!	positive Hummus                                                                                                                            	 positive Hummus    
– The food is here is incredible, though the quality is inconsistent during lunch.	positive food | negative lunch                                                                                                                         	 positive food | negative food 
Dinners have always been excellent, in terms of food quality.	positive Dinners                                                                                                                           	 positive Dinners | positive food
The open sesame combo plate is a bargain for the heap of food given.	positive open sesame combo plate | positive open sesame combo plate                                                                                                                	 positive open sesame combo plate | positive open sesame combo plate
The side of potatoes is to die for, as is the labne (yogurt dip).	positive side of potatoes | positive labne (yogurt dip)                                                                                                                	 positive side of potatoes | positive labne (yogurt dip)
Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!	positive hummus | positive hummus                                                                                                                        	 positive hummus | positive drizzle of fragrant olive oil  
The only drawback is the crowded seating and the slow service.	negative seating | negative service                                                                                                                       	 negative seating | negative service       
However, this place is a gem, and I won't stop going back.	positive place                                                                                                                             	 positive place    
great beer	positive beer                                                                                                                             	 positive beer    
– My first time to dine at this restaurant was with my son and it was absolutely horrible!	negative restaurant                                                                                                                            	 negative restaurant   
I swore never to return for a warm beer and mediocre meal.	negative beer | negative meal                                                                                                                        	 negative beer | neutral meal
The band was very good and the service was attentive.	positive band | positive service                                                                                                                          	 positive band | positive service                     
We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	positive shoe string onions | positive goat cheese pizza | positive grilled asparagus | positive fried brie with fruit                                                                                                     	 positive shoe string onions | positive goat cheese pizza | positive grilled asparagus | positive fried brie with fruit
We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	positive beer                                                                                                                             	 positive plates | positive beer | positive beer                 
We did have the same waiter the second time, so maybe the service is spotty and our luck is good.	positive waiter                                                                                                                            	 negative service | positive waiter                   
Sunday afternoons there is a band playing and it is lots of fun.	positive band                                                                                                                             	 positive band 
Seattle's BEST Winelist	positive Winelist                                                                                                                            	 positive Winelist
– Ray's (suprisingly) has the city's BEST & most diverse wine list.	positive wine list                                                                                                                            	 positive wine list
The sommelier is fantastic, down-to-earth, & extremely knowlegable.	positive sommelier                                                                                                                            	 positive sommelier
I would go back for the wine experience alone.	positive wine                                                                                                                             	 negative wine         
NOT THE PLACE IT ONCE WAS	negative PLACE                                                                                                                           	 negative PLACE        
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""	negative place                                                                                                                            	 negative place         
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	negative food | negative potions | negative service | negative food                                                                                                               	 negative food | negative potions | negative service
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.	negative owners                                                                                                                           	 negative sevice/attitude
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	negative establishment                                                                                                                           	 negative establishment  
"Perhaps now, Scooner or Later falls into the ""Dive"" category."	negative Scooner or Later                                                                                                                         	 negative Scooner or Later
I hope one day Scooner or Later returns to what it once was.	negative Scooner or Later                                                                                                                         	 positive Scooner or Later 
Open & Cool Place with the Best Pizza and Coffee	positive Place | positive Pizza | positive Coffee                                                                                                                       	 positive Pizza | positive Coffee  
– Mioposto has a very creative & delicious pizza menu.	positive pizza menu | positive pizza menu                                                                                                                        	 positive pizza menu | positive Mioposto
The coffe is very good, too.	positive coffe                                                                                                                            	 positive coffe    
Great open and friendly ambience.	positive ambience                                                                                                                            	 positive ambience    
This place is charming and relaxing.	positive place                                                                                                                             	 positive place  
The servers behind the counter are always friendly and helpful.	positive servers behind the counter                                                                                                                        	 positive servers 
It's a great place to enjoy food and meet friends.	positive food | positive place                                                                                                                          	 positive place  
– After 12 years in Seattle Ray's rates as the place we always go back to.	positive Ray's                                                                                                                           	 positive Ray's
Great food, spectacular location, and friendly service keep us coming back year after year.	positive food | positive location | positive service                                                                                                                       	 positive food | positive location | positive service
Enjoyed the food	positive food                                                                                                                             	 positive food      
Food was good and cheap.	positive Food | positive Food                                                                                                                          	 positive Food | positive Food   
I had the kafta plate and I enjoyed it.	positive kafta plate                                                                                                                           	 positive kafta plate    
Atmosphere was nice.	positive Atmosphere                                                                                                                            	 positive Atmosphere     
Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	negative Service | negative waitress                                                                                                                       	 negative Service | negative waitress
Still I would recommend this place.	positive place                                                                                                                             	 positive place      
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	positive FOOD | positive PEOPLE                                                                                                                       	 positive PEOPLE | positive FOOD
Great food with an awesome atmosphere!	positive food | positive atmosphere                                                                                                                         	 positive food | positive atmosphere               
– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	positive Eggs | positive pancakes | positive potatoes | positive fresh fruit | positive yogurt                                                                                                          	 positive Eggs | positive pancakes | positive potatoes | positive fresh fruit | positive yogurt
The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	positive place                                                                                                                             	 positive place                   
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	positive meal | positive fish on the omikase platter                                                                                                                   	 positive meal | positive fish on the omikase platter         
plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!	positive waitstaff                                                                                                                            	 positive waitstaff         
and the waiter suggested a perfect sake!!	positive waiter | positive sake                                                                                                                         	 positive waiter         
Unbeatable sushi!	positive sushi                                                                                                                             	 positive sushi          
Melt in your mouth nigiri and sashmi, and very tasty rolls too.	positive nigiri | positive sashmi | positive rolls                                                                                                                   	 positive nigiri | positive sashmi | positive rolls
Be sure to try the oyster roll.	positive oyster roll                                                                                                                          	 positive oyster roll
– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	positive sushi                                                                                                                             	 positive sushi   
I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	positive restaurant                                                                                                                             	 positive restaurant   
The best Chuwam Mushi I have ever had.	positive Chuwam Mushi                                                                                                                          	 positive Chuwam Mushi
Good Sushi, High Price	positive Sushi | negative Sushi                                                                                                                       	 positive Sushi | positive Sushi
One of the best Sushi place in town.	positive Sushi place                                                                                                                           	 positive Sushi place   
The house special roll is really good.	positive house special roll                                                                                                                           	 positive house special roll   
A cozy spot for 2	positive spot                                                                                                                             	 positive spot     
– I can't believe Murphy's has been around for over 25 years, amazing.	positive Murphy's                                                                                                                          	 positive Murphy's     
Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	positive Brunch | positive food | positive egg white omelet                                                                                                                  	 positive Brunch | positive egg white omelet
It's the perfect spot for a romantic date for 2 or a secret rendezvous!	positive spot | positive spot                                                                                                                          	 positive spot        
Save room for scrumptious desserts.	positive desserts                                                                                                                            	 positive desserts       
The restaurant offers an extensive wine list and an ambiance you won't forget!	positive wine list | positive ambiance                                                                                                                        	 positive wine list | positive ambiance      
– Best Mexican place for lunch in the financial district.	positive Mexican place                                                                                                                           	 positive Mexican place         
Love the enchiladas and chicken soup - and be sure to check out their specials.	positive enchiladas | positive chicken soup | positive specials                                                                                                                  	 positive enchiladas | positive chicken soup | positive specials
The cooks have been at the restaurant for years and cook family recipes.	positive cooks                                                                                                                            	 positive cooks          
Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	positive service                                                                                                                             	 positive service    
The sushi was excellent and the wait staff was quick.	positive sushi | positive wait staff                                                                                                                         	 positive sushi | positive wait staff
The atmosphere was just okay.	neutral atmosphere                                                                                                                            	 neutral atmosphere   
Space was limited, but the food made up for it.	negative Space | positive food                                                                                                                         	 negative Space | positive food
Well I guess it's hard to be seated when one is invisible to the staff.	negative staff                                                                                                                            	 negative staff  
We stood there for 10 minutes while employees walked back and forth ignoring us.	negative employees                                                                                                                           	 negative employees 
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""	negative staff                                                                                                                            	 negative staff  
The Caesar salad I ordered had so much lemon I couldn't eat it.	negative Caesar salad                                                                                                                          	 negative Caesar salad
Great food, better Margaritas!	positive food | positive Margaritas                                                                                                                        	 positive food | positive Margaritas    
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	positive – This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! | positive portions | positive service | positive margaritas                                                                                          	 positive portions | positive service | positive margaritas
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	positive service                                                                                                                             	 positive service         
Check out the art on the walls, very colorful!	positive art on the walls                                                                                                                         	 positive art         
i love this place!	positive place                                                                                                                             	 positive place     
– i have been eating at this place for over 8 years now and i have never had one bad meal.	positive meal                                                                                                                             	 positive meal     
i highly recommend this place to all that want to try indain food for the first time.	positive indain food                                                                                                                          	 positive indain food  
The lunch menu is an awesome deal!	positive lunch menu                                                                                                                            	 positive lunch menu | positive lunch menu
plenty of food,trust me.	positive food                                                                                                                             	 positive food   
Fresh ingrediants and super tasty.	positive ingrediants                                                                                                                           	 positive ingrediants 
Best food, phenominal service	positive food | positive service                                                                                                                          	 positive food | positive service
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	positive fish | positive service                                                                                                                          	 positive fish | positive service
Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	positive selection | positive sushi                                                                                                                          	 positive selection | positive traditional sushi
The nicest waiters in town.	positive waiters                                                                                                                            	 positive waiters    
– This place is unbelievably over-rated.	negative place                                                                                                                            	 negative place    
If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	neutral brunch food                                                                                                                           	 positive brunch food   
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	neutral regular menu                                                                                                                            	 negative regular menu       
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	positive sushi | positive fish | positive sake | positive SOHO location | positive Salmon | positive Tuna | positive Fluke | positive Yellow Tail | positive Cod | positive Mackeral | positive Jellyfish | positive Sea Urchin | positive Shrimp | positive Lobster | positive Sea Bream | positive Trout | positive Milk Fish | positive Blue Fin Tuna | positive Eel | positive Crab | positive Sardine | positive Monk Fish | positive Roe | positive Scallop | positive Oysters | positive Toro                         	 positive fish | positive sake | positive location | positive Toro
There is only one place on the east coast that has it all, plus a lot more.	positive place                                                                                                                             	 positive place         
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	positive BLUE RIBBON SUSHI                                                                                                                        	 positive BLUE RIBBON SUSHI    
Hands down, the best tuna I have ever had.	positive tuna                                                                                                                             	 positive tuna        
Blue Ribbon lives up to it's fantastic reputation.	positive Blue Ribbon                                                                                                                           	 positive Blue Ribbon      
Great value sushi with high quality & nice setting.	positive sushi | positive sushi | positive setting                                                                                                                       	 positive sushi | positive setting     
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	positive rolls | positive smoked yellowtail | positive Chef's Choice for sushi                                                                                                             	 positive smoked yellowtail | positive rolls
Poor customer service/poor pizza.	negative customer service | negative pizza                                                                                                                       	 negative customer service | negative pizza    
– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	negative service | negative food                                                                                                                        	 negative service | negative food | negative Mioposto
I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	negative pizza                                                                                                                            	 positive pizza | negative Mioposto's pizza  
To be honest, I've had better frozen pizza.	negative pizza                                                                                                                            	 positive frozen pizza        
The only positive thing about Mioposto is the nice location.	positive location | negative Mioposto                                                                                                                        	 positive Mioposto | positive location 
I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	positive place                                                                                                                             	 positive place     
The food is fantastic, and the waiting staff has been perfect every single time we've been there.	positive food | positive waiting staff                                                                                                                        	 positive food | positive waiting staff
The only problem would be the wait, but we usually just have a drink in the front while waiting.	neutral wait                                                                                                                             	 negative wait    
Seafood Plus	positive Seafood                                                                                                                            	 positive Seafood Plus                
The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	positive appetizer of oysters, lobster, crab (small size)                                                                                                           	 positive appetizer of oysters, lobster, crab (small size)
Seabass on lobster risotto was the best.	positive Seabass on lobster risotto                                                                                                                       	 positive Seabass on lobster risotto            
Caesar salad was superb.	positive Caesar salad                                                                                                                           	 positive Caesar salad                
Great bottle of wine.	positive bottle of wine                                                                                                                          	 positive bottle of wine 
Leave room for dessert.	positive dessert                                                                                                                             	 negative dessert   
The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	neutral food | negative service                                                                                                                         	 neutral food | negative service
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	negative waitress                                                                                                                           	 negative waitress  
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	negative owner                                                                                                                            	 negative owner    
AVOID THE PLACE	negative PLACE                                                                                                                           	 negative PLACE   
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!	positive atmosphere | negative service                                                                                                                        	 positive atmosphere | negative service
I waited for 10-15 minutes for service ordered a beer & was never served again.	negative service                                                                                                                            	 negative service    
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	negative restaurant                                                                                                                            	 negative service | negative link
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	negative bar keep                                                                                                                           	 negative bar    
We left without ever getting service.	negative service                                                                                                                            	 negative service    
Best Crab Cakes in Town	positive Crab Cakes                                                                                                                          	 positive Crab Cakes  
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	positive cakes                                                                                                                            	 positive crab traps | positive cakes    
If you can, come to this place by boat and make it a whole evening.	positive place                                                                                                                             	 positive place           
Great seasonal fish and seafood, with a classy waterfront setting.	positive seasonal fish | positive seafood | positive waterfront setting                                                                                                                  	 positive seasonal fish | positive seafood | positive waterfront setting
Great Pizza, Poor Service	positive Pizza | negative Service                                                                                                                         	 positive Pizza | negative Service       
– Love their pizza, especially the mushroom pizza.	positive pizza | positive mushroom pizza                                                                                                                        	 positive pizza | positive mushroom pizza
Also love their caeser salad.	positive caeser salad                                                                                                                          	 positive caeser salad  
Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	negative servers | negative young woman                                                                                                                      	 negative servers   
Management should really take notice and train their waitstaff and teach them some proper manners.	negative waitstaff | negative Management                                                                                                                       	 positive waitstaff    
Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	positive pizza | negative service                                                                                                                         	 positive pizza | positive service
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	positive place | negative service                                                                                                                         	 positive place | neutral service
Great Breakfast	positive Breakfast                                                                                                                             	 positive Breakfast   
– This place is famous for their breakfast.	positive breakfast                                                                                                                             	 positive breakfast   
The food is great and they make a mean bloody mary.	positive food | positive bloody mary                                                                                                                        	 positive food | negative bloody mary
I love breakfast here.	positive breakfast                                                                                                                             	 positive breakfast      
Their crab eggs benedict is addicting.	positive crab eggs benedict                                                                                                                        	 positive crab eggs benedict 
All their menu items are a hit, and they serve mimosas.	positive menu items                                                                                                                            	 positive menu items | positive mimosas
